Rules,Name,Tags,Enabled,Deleted,Global,Message,CanRestricted,IsRestricted,Expected
valid,valid,valid,true,false,false,no,false,false,true
valid,valid,valid,false,true,true,no,true,true,true
valid,valid,valid,true,true,false,default,true,false,false
valid,valid,valid,false,false,true,default,false,true,false
valid,valid,valid,true,true,true,custom,false,false,false
valid,valid,valid,false,false,false,custom,true,true,true
valid,valid,valid,true,true,false,custom,false,true,false
valid,valid,valid,false,false,false,default,false,false,true
empty,valid,valid,false,false,false,default,false,false,false
invalid,valid,valid,true,true,true,custom,true,true,false
valid,valid,invalid,false,false,false,no,false,false,false
valid,valid,both,true,true,true,default,true,true,false
valid,valid,empty,false,false,false,custom,false,false,false
valid,empty,valid,true,true,true,no,true,true,false
valid,empty,valid,false,false,false,default,false,false,false
valid,empty,valid,false,true,true,custom,true,false,false
empty,valid,valid,true,true,true,no,true,true,false
invalid,valid,valid,false,false,false,no,false,false,false
invalid,valid,valid,true,false,true,default,false,false,false
empty,valid,valid,false,true,true,custom,true,false,false
valid,valid,both,false,false,false,no,false,false,false
valid,valid,empty,true,true,true,no,true,true,false
valid,valid,invalid,true,true,true,default,true,true,false
valid,valid,empty,true,false,true,default,true,false,false
valid,valid,invalid,true,true,true,custom,true,true,false
valid,valid,both,false,true,false,custom,false,false,false
