Seconds,Throttled,Hits,Total,DisableThreshold,DisableAge,DisableCount,Result
999,false,10,0,0.01,10000,25,false
999,true,11,500,0.05,1000,10,false
999,false,25,1000,0.05,10000,10,false
999,true,26,0,0.01,1000,25,false
999,false,100,500,0.01,10000,10,true
999,true,101,1000,0.01,1000,25,false
1000,true,10,500,0.05,10000,25,false
1000,false,11,1000,0.01,1000,10,false
1000,true,25,0,0.05,1000,25,false
1000,false,26,500,0.05,10000,10,true
1000,true,100,1000,0.05,1000,25,false
1000,false,101,0,0.05,10000,10,false
1001,true,10,1000,0.01,1000,10,false
1001,false,11,0,0.05,10000,25,false
1001,false,25,500,0.01,10000,10,true
1001,false,26,1000,0.01,1000,25,false
1001,true,100,0,0.01,10000,10,false
1001,true,101,500,0.05,10000,25,false
9999,true,10,1000,0.01,1000,10,false
9999,false,11,0,0.05,10000,25,false
9999,false,25,500,0.01,1000,25,false
9999,true,26,500,0.05,1000,10,false
9999,false,100,500,0.05,1000,25,false
9999,false,101,500,0.01,1000,10,false
10000,true,10,1000,0.01,1000,10,false
10000,false,11,0,0.05,10000,25,false
10000,false,25,500,0.05,1000,10,false
10000,false,26,0,0.01,10000,10,false
10000,false,100,500,0.01,10000,25,false
10000,true,101,0,0.01,1000,25,false
10001,true,10,1000,0.01,1000,10,false
10001,false,11,0,0.05,10000,25,false
10001,false,25,500,0.01,10000,10,false
10001,true,26,500,0.05,10000,10,false
10001,false,100,0,0.01,1000,10,false
10001,true,101,500,0.05,1000,25,false
